samplingDuration,sleepDuration,infoString
60,0,Sensor 1
datetime,pressure,temperature
2021-8-8 15:59:31,6855.50,-2273
2021-8-8 15:59:32,6855.50,-2273
2021-8-8 15:59:33,6855.50,-2273
2021-8-8 15:59:34,6855.50,-2273
2021-8-8 15:59:35,6855.50,-2273
2021-8-8 15:59:36,6855.50,-2273
2021-8-8 15:59:37,6855.50,-2273
2021-8-8 15:59:38,6855.50,-2273
2021-8-8 15:59:39,6855.50,-2273
2021-8-8 15:59:40,6855.50,-2273
2021-8-8 15:59:41,6855.50,-2273
2021-8-8 15:59:42,6855.50,-2273
2021-8-8 15:59:43,6855.50,-2273
2021-8-8 15:59:44,6855.50,-2273
2021-8-8 15:59:45,6855.50,-2273
2021-8-8 15:59:46,6855.50,-2273
2021-8-8 15:59:47,6855.50,-2273
2021-8-8 15:59:48,6855.50,-2273
2021-8-8 15:59:49,6855.50,-2273
2021-8-8 15:59:50,6855.50,-2273
2021-8-8 15:59:51,6855.50,-2273
2021-8-8 15:59:52,6855.50,-2273
2021-8-8 15:59:53,6855.50,-2273
2021-8-8 15:59:54,6855.50,-2273
2021-8-8 15:59:55,6855.50,-2273
2021-8-8 15:59:56,6855.50,-2273
2021-8-8 15:59:57,6855.50,-2273
2021-8-8 15:59:58,6855.50,-2273
2021-8-8 15:59:59,6855.50,-2273
2021-8-8 16:0:0,6855.50,-2273
2021-8-8 16:0:1,6855.50,-2273
2021-8-8 16:0:2,6855.50,-2273
2021-8-8 16:0:3,6855.50,-2273
2021-8-8 16:0:4,6855.50,-2273
2021-8-8 16:0:5,6855.50,-2273
2021-8-8 16:0:6,6855.50,-2273
2021-8-8 16:0:7,6855.50,-2273
2021-8-8 16:0:8,6855.50,-2273
2021-8-8 16:0:9,6855.50,-2273
2021-8-8 16:0:10,6855.50,-2273
2021-8-8 16:0:11,6855.50,-2273
2021-8-8 16:0:12,6855.50,-2273
2021-8-8 16:0:13,6855.50,-2273
2021-8-8 16:0:14,6855.50,-2273
2021-8-8 16:0:15,6855.50,-2273
2021-8-8 16:0:16,6855.50,-2273
2021-8-8 16:0:17,6855.50,-2273
2021-8-8 16:0:18,6855.50,-2273
2021-8-8 16:0:19,6855.50,-2273
2021-8-8 16:0:20,6855.50,-2273
