samplingDuration,sleepDuration,sensorName
60,0,S1
datetime,pressure,temperature
2021-08-08 16:03:00,992.1,20
2021-08-08 16:03:01,992,20
2021-08-08 16:03:02,991.9,20
2021-08-08 16:03:03,991.9,20
2021-08-08 16:03:04,991.9,20
2021-08-08 16:03:05,991.9,20
2021-08-08 16:03:06,991.9,20
2021-08-08 16:03:07,991.9,20
2021-08-08 16:03:08,991.9,20
2021-08-08 16:03:09,991.7,20
2021-08-08 16:03:10,992,20
2021-08-08 16:03:11,992,20
2021-08-08 16:03:12,991.9,20
2021-08-08 16:03:13,992,20
2021-08-08 16:03:14,991.8,20
2021-08-08 16:03:15,992.1,20
2021-08-08 16:03:16,992,20
2021-08-08 16:03:17,991.6,20
2021-08-08 16:03:18,991.9,20
2021-08-08 16:03:19,991.7,20
2021-08-08 16:03:20,991.8,20
2021-08-08 16:03:21,991.7,20
2021-08-08 16:03:22,992,20
2021-08-08 16:03:23,991.8,20
2021-08-08 16:03:24,991.8,20
2021-08-08 16:03:25,992,20
2021-08-08 16:03:26,992,20
2021-08-08 16:03:27,991.9,20
2021-08-08 16:03:28,991.9,20
2021-08-08 16:03:29,991.8,20
2021-08-08 16:03:30,991.8,20
2021-08-08 16:03:31,991.9,20
2021-08-08 16:03:32,991.7,20
2021-08-08 16:03:33,991.9,20
2021-08-08 16:03:34,991.9,20
2021-08-08 16:03:35,991.9,20
2021-08-08 16:03:36,991.8,20
2021-08-08 16:03:37,992.2,20
2021-08-08 16:03:38,992,20
2021-08-08 16:03:39,991.8,20
2021-08-08 16:03:40,992,20
2021-08-08 16:03:41,991.8,20
2021-08-08 16:03:42,991.8,20
2021-08-08 16:03:43,991.9,20
2021-08-08 16:03:44,991.8,20
2021-08-08 16:03:45,991.9,20
2021-08-08 16:03:46,991.8,20
2021-08-08 16:03:47,991.9,20
2021-08-08 16:03:48,992,20
2021-08-08 16:03:49,991.9,20
2021-08-08 16:03:50,992,20
2021-08-08 16:03:51,991.9,20
2021-08-08 16:03:52,992.1,20
2021-08-08 16:03:53,991.9,20
2021-08-08 16:03:54,991.9,20
2021-08-08 16:03:55,991.9,20
2021-08-08 16:03:56,992.3,20
2021-08-08 16:03:57,992,20
2021-08-08 16:03:58,992,20
2021-08-08 16:03:59,991.9,20
2021-08-08 16:04:00,992.1,20
2021-08-08 16:04:01,991.9,20
2021-08-08 16:04:02,992,20
2021-08-08 16:04:03,992,20
2021-08-08 16:04:04,992,20
2021-08-08 16:04:05,992.1,20
2021-08-08 16:04:06,992.1,20
2021-08-08 16:04:07,992,20
2021-08-08 16:04:08,992,20
2021-08-08 16:04:09,992,20
2021-08-08 16:04:10,992,20
2021-08-08 16:04:11,992,20
2021-08-08 16:04:12,992.1,20
2021-08-08 16:04:13,992.3,20
2021-08-08 16:04:14,992.3,20
2021-08-08 16:04:15,992.1,20
2021-08-08 16:04:16,992,20
2021-08-08 16:04:17,991.9,20
2021-08-08 16:04:18,991.9,20
2021-08-08 16:04:19,992,20
2021-08-08 16:04:20,992.2,20
2021-08-08 16:04:21,992.1,20
2021-08-08 16:04:22,991.9,20
2021-08-08 16:04:23,992,20
2021-08-08 16:04:24,991.8,20
2021-08-08 16:04:25,992.1,20
2021-08-08 16:04:26,991.9,20
2021-08-08 16:04:27,992.1,20
2021-08-08 16:04:28,992.5,20
2021-08-08 16:04:29,992.1,20
2021-08-08 16:04:30,992.1,20
2021-08-08 16:04:31,992.1,20
2021-08-08 16:04:32,991.9,20
2021-08-08 16:04:33,991.9,20
2021-08-08 16:04:34,991.9,20
2021-08-08 16:04:35,992.1,20
2021-08-08 16:04:36,992.2,20
2021-08-08 16:04:37,991.8,20
2021-08-08 16:04:38,992.3,20
2021-08-08 16:04:39,992,20
2021-08-08 16:04:40,992.1,20
2021-08-08 16:04:41,992,20
2021-08-08 16:04:42,992,20
2021-08-08 16:04:43,992.2,20
2021-08-08 16:04:44,991.9,20
2021-08-08 16:04:45,992,20
2021-08-08 16:04:46,992,20
2021-08-08 16:04:47,992.1,20
2021-08-08 16:04:48,992.1,20
2021-08-08 16:04:49,992,20
2021-08-08 16:04:50,992,20
2021-08-08 16:04:51,992.2,20
2021-08-08 16:04:52,992.1,20
2021-08-08 16:04:53,992,20
2021-08-08 16:04:54,992.1,20
2021-08-08 16:04:55,992,20
2021-08-08 16:04:56,992.1,20
2021-08-08 16:04:57,992.2,20
2021-08-08 16:04:58,992,20
2021-08-08 16:04:59,991.9,20
2021-08-08 16:05:00,992.2,20
2021-08-08 16:05:01,992.1,20
2021-08-08 16:05:02,992,20
2021-08-08 16:05:03,992,20
2021-08-08 16:05:04,992,20
2021-08-08 16:05:05,992,20
2021-08-08 16:05:06,992.1,20
2021-08-08 16:05:07,992.1,20
2021-08-08 16:05:08,992,20
2021-08-08 16:05:09,991.8,20
2021-08-08 16:05:10,991.9,20
2021-08-08 16:05:11,992,20
2021-08-08 16:05:12,992.1,20
2021-08-08 16:05:13,992.2,20
2021-08-08 16:05:14,992.2,20
2021-08-08 16:05:15,992.1,20
2021-08-08 16:05:16,992.1,20
2021-08-08 16:05:17,992.1,20
2021-08-08 16:05:18,992,20
2021-08-08 16:05:19,991.8,20
2021-08-08 16:05:20,992.1,20
2021-08-08 16:05:21,991.9,20
2021-08-08 16:05:22,992,20
2021-08-08 16:05:23,992.2,20
2021-08-08 16:05:24,992.1,20
2021-08-08 16:05:25,992.1,20
2021-08-08 16:05:26,992.1,20
2021-08-08 16:05:27,992.1,20
2021-08-08 16:05:28,991.9,20
2021-08-08 16:05:29,992.2,20
2021-08-08 16:05:30,992.1,20
2021-08-08 16:05:31,992.1,20
2021-08-08 16:05:32,992.1,20
2021-08-08 16:05:33,992.1,20
2021-08-08 16:05:34,992,20
2021-08-08 16:05:35,992.2,20
2021-08-08 16:05:36,992.1,20
2021-08-08 16:05:37,991.9,20
2021-08-08 16:05:38,992.2,20
2021-08-08 16:05:39,991.9,20
2021-08-08 16:05:40,991.9,20
2021-08-08 16:05:41,992,20
2021-08-08 16:05:42,992.1,20
2021-08-08 16:05:43,991.9,20
2021-08-08 16:05:44,992.1,20
2021-08-08 16:05:45,992.2,20
2021-08-08 16:05:46,992.2,20
2021-08-08 16:05:47,992.1,20
2021-08-08 16:05:48,992.2,20
2021-08-08 16:05:49,992.3,20
2021-08-08 16:05:50,991.9,20
2021-08-08 16:05:51,992.1,20
2021-08-08 16:05:52,992,20
2021-08-08 16:05:53,991.9,20
2021-08-08 16:05:54,992,20
2021-08-08 16:05:55,992,20
2021-08-08 16:05:56,992,20
2021-08-08 16:05:57,992,20
2021-08-08 16:05:58,992.1,20
2021-08-08 16:05:59,992.1,20
2021-08-08 16:06:00,992.1,20
2021-08-08 16:06:01,992,20
